id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
31958,-0.251562523,-0.221664024,-0.166413543,0.586609391,-0.298113123,1.383248874,0.280294795,-0.333862447,-0.476395466,-0.057142121,-0.766530208,0
10585,-0.251562523,0.655490065,0.291253826,-0.775034752,0.385300794,1.225913631,-0.235315601,0.117521499,1.034385663,0.079257538,0.378388506,1
36292,-0.251562523,-0.221664024,-0.166413543,-0.037477508,-0.323345216,-0.930407286,0.988950601,0.329937474,1.079754466,0.410513854,0.33166751,0
39219,-0.251562523,0.21691302,-0.166413543,-1.196496034,-0.327103187,1.169604175,-0.958139038,-0.838350387,-1.100972649,-0.583255094,2.519561612,0
2431,-0.251562523,-0.221664024,-0.166413543,-0.007083665,-0.308850184,0.493890708,0.000781129,0.329937474,0.243456203,-0.096113453,0.398297608,0
8515,-0.251562523,-0.221664024,-0.166413543,-1.316045148,-0.339450807,-1.77339296,-0.664823357,-0.679038406,-0.408342262,-0.758626085,1.115533923,0
34112,2.170763169,0.21691302,0.291253826,0.388036287,3.0899664,1.118263201,-0.36803432,-0.280758454,0.145157131,-0.174056115,-0.073780635,21
22620,-0.251562523,-0.221664024,-0.166413543,0.371826237,-0.335692836,-0.261318461,-0.714090154,-0.705590403,-0.176961368,-0.856054413,0.865144262,0
372,0.959600323,0.21691302,-0.166413543,0.495427864,0.829278257,0.204062628,1.212433568,0.834425414,0.93608659,0.527427848,-0.848346446,0
909,-0.251562523,0.655490065,-0.166413543,-0.890531353,-0.344819337,-1.998630782,-0.129835296,0.170625493,0.556500942,-0.193541781,2.208209408,0
14915,-0.251562523,-0.221664024,-0.166413543,1.472083335,-0.324418922,-0.503117888,-0.117495746,-0.174550466,-0.223842464,-0.232513112,-0.045079557,0
40990,-0.251562523,-0.221664024,-0.166413543,0.203646976,-0.313145008,0.303432255,0.045843339,0.064417505,0.636652493,0.352056857,-0.37452434,0
36957,-0.251562523,-0.221664024,-0.166413543,0.177305646,-0.319587244,0.409426525,3.55667392,1.524777332,2.318322778,1.4627398,0.068634842,0
2402,-0.251562523,-0.221664024,-0.166413543,-0.841901205,-0.301334241,0.399489562,-0.696723379,0.064417505,0.541378007,0.157200201,0.474373631,0
32161,-0.251562523,-0.221664024,-0.166413543,-0.503516426,-0.336766542,0.290182972,0.710625188,-0.413518438,-0.627624808,-0.407884103,1.200401922,0
28743,-0.251562523,-0.221664024,-0.166413543,0.191489439,-0.339450807,0.189157184,-0.307707629,0.037865508,0.249505377,0.137714535,1.570682163,0
11662,0.959600323,0.21691302,-0.166413543,-0.716273323,-0.322808363,0.637976668,-0.572048219,-0.121446473,0.300923353,-0.096113453,2.082505951,0
21686,-0.251562523,0.21691302,-0.166413543,0.179331902,-0.283618091,0.666131396,-0.622411865,-0.466622432,-1.335378129,-0.310455775,0.239824059,0
11415,-0.251562523,-0.221664024,-0.166413543,-0.306969578,-0.27288103,-0.306034793,-0.716558064,-0.7321424,0.030222831,-0.739140419,-1.070253011,0
34012,-0.251562523,-0.221664024,-0.166413543,-0.48528012,-0.332471717,0.568417929,-0.223981495,0.223729486,-0.09378523,-0.388398437,-0.847983141,0
1195,-0.251562523,-0.221664024,-0.166413543,0.75073614,-0.301334241,-0.012894392,0.515203272,0.064417505,-0.228379344,0.215657198,0.992591583,0
29902,-0.251562523,-0.221664024,-0.166413543,-0.223893075,0.678422553,2.19642366,1.722011295,1.657537316,2.309249018,2.670851071,-0.28958368,6
15704,-0.251562523,-0.221664024,-0.166413543,-0.623065539,-0.324418922,-1.553123619,-0.731913949,-0.758694397,-0.925546612,-0.758626085,0.156772584,0
256,-0.251562523,-0.221664024,-0.166413543,0.785182495,-0.345893043,-1.01652763,-0.213835643,-0.360414444,-0.421952902,-0.368912772,3.150040744,0
16365,-0.251562523,-0.221664024,-0.166413543,-0.884452585,-0.333545423,-0.198384364,1.47704837,1.232705366,1.155369137,1.365311472,-1.19988016,1
8205,-0.251562523,-0.221664024,-0.166413543,-0.809481107,-0.346429896,-0.224882931,-0.527260221,-0.307310451,0.282775832,-0.057142121,0.827723869,0
1409,-0.251562523,-0.221664024,-0.166413543,0.75073614,-0.301334241,-0.012894392,0.515203272,0.064417505,-0.228379344,0.215657198,0.992591583,0
44100,-0.251562523,-0.221664024,-0.166413543,-0.06787135,-0.190742515,-1.503438805,0.399851327,0.356489471,1.38221315,-0.01817079,-1.514574769,0
20061,-0.251562523,-0.221664024,-0.166413543,-0.48528012,-0.271270471,0.659506754,-0.865546709,-0.997662368,-1.283960153,-0.953482742,-0.795085964,0
4725,-0.251562523,-0.221664024,-0.166413543,1.155987373,-0.316366126,-0.327564879,-0.429640668,-0.493174428,-0.04539184,-0.368912772,-0.255287708,0
41223,-0.251562523,-0.221664024,-0.166413543,-0.766929727,-0.33300857,-0.875753991,-0.416661289,-0.440070435,-0.653333796,-0.485826766,-0.248021612,0
24722,-0.251562523,-0.221664024,-0.166413543,1.034412003,-0.338377101,-1.273232501,-0.796536631,-0.413518438,-0.201158063,-0.563769428,-0.753741879,0
25192,-0.251562523,-0.221664024,0.291253826,-0.965502831,-0.313681861,0.177564061,-0.569854521,-0.493174428,0.440054348,-0.524798097,-1.314975118,1
42891,-0.251562523,-0.221664024,-0.166413543,-0.286707016,-0.285765503,-0.473307,0.082222161,-0.360414444,-0.674505904,-0.349427106,-0.930380668,0
29508,-0.251562523,0.21691302,-0.166413543,-0.248208149,-0.009286188,0.2471228,-1.012981484,-0.891454381,-1.507779579,-0.933997076,-0.845512669,2
10055,-0.251562523,-0.221664024,-0.166413543,1.958384815,-0.215974608,0.114629963,0.165765487,-0.254206457,0.211698041,-0.15457045,-0.927764873,0
28952,-0.251562523,-0.221664024,-0.166413543,0.191489439,-0.339450807,0.189157184,-0.307707629,0.037865508,0.249505377,0.137714535,1.570682163,0
37274,0.959600323,0.655490065,0.291253826,-0.691958249,2.606261813,0.591604175,-0.469310037,-0.333862447,-0.08924835,-0.4663411,-0.271127797,5
4784,-0.251562523,0.655490065,-0.166413543,-0.963476575,-0.340524513,-1.033089235,-0.900006046,-1.050766362,-0.264674386,-0.680683422,0.14282168,1
13663,-0.251562523,-0.221664024,-0.166413543,0.246198355,-0.343745631,0.411082685,-0.379094213,-0.785246394,-1.161464386,-0.271484444,-0.238212383,0
7522,-0.251562523,-0.221664024,-0.166413543,-0.513647707,-0.338913954,0.255403602,-0.808510565,-0.625934413,-0.954280187,-0.758626085,0.487016638,0
9304,-0.251562523,-0.221664024,-0.166413543,-0.396124849,-0.259996557,0.419363488,-0.345091897,0.144073496,0.809053943,-0.057142121,-0.532053296,0
15870,-0.251562523,-0.221664024,-0.166413543,-0.724378348,0.068557502,2.005965207,2.805058199,2.400993228,2.085429591,2.144738098,0.28923351,1
1725,-0.251562523,0.21691302,-0.166413543,-0.418413667,-0.121488473,-0.609112157,0.95686777,1.418569344,1.289963251,1.267883143,0.752592439,0
38336,2.170763169,-0.221664024,-0.166413543,-0.558225342,5.532647723,2.713145723,0.853672568,2.693065193,1.39128691,3.898448007,0.244910326,30
41180,-0.251562523,-0.221664024,-0.166413543,0.169200621,-0.336766542,0.058320508,2.944632224,2.693065193,2.213974532,2.417537417,2.466228469,0
21823,-0.251562523,-0.221664024,-0.166413543,-0.31102209,-0.335155983,-0.643891527,-0.367668704,-0.333862447,-0.057490188,-0.135084784,1.062636746,0
21514,-0.251562523,0.21691302,-0.166413543,0.440718947,-0.340524513,0.999019648,-0.712810497,-0.572830419,-0.582256005,-0.524798097,1.144743628,3
5912,3.381926015,4.164106419,3.494925414,-0.681826968,1.798297991,1.138137127,0.917564017,2.693065193,3.139498106,2.22268076,0.54790652,2
24843,-0.251562523,-0.221664024,0.291253826,-0.665616919,-0.312608155,1.108326238,-0.219137079,-0.652486409,-1.737648179,-0.427369769,-0.151455199,0
40801,-0.251562523,-0.221664024,-0.166413543,-0.766929727,-0.33300857,-0.875753991,-0.416661289,-0.440070435,-0.653333796,-0.485826766,-0.248021612,0
13886,-0.251562523,-0.221664024,-0.166413543,0.199594463,-0.348577308,-0.465026197,-0.240525633,-0.094894476,0.300923353,-0.329941441,0.532429736,0
36988,-0.251562523,-0.221664024,-0.166413543,-0.949292782,-0.313681861,0.023541138,-0.832184221,-0.758694397,-0.99964899,-0.641712091,-1.081733443,0
22891,-0.251562523,-0.221664024,-0.166413543,-0.787192289,-0.336766542,0.921180107,-0.827156997,-0.679038406,-0.973940001,-0.719654754,-0.798936995,0
25964,-0.251562523,-0.221664024,-0.166413543,-0.667643175,-0.350187868,0.200750307,-0.315933996,-0.22765446,-0.065051655,0.215657198,1.877529388,0
41602,-0.251562523,-0.221664024,-0.166413543,1.271483975,-0.338913954,0.190813344,1.556295704,1.073393385,1.332307467,0.800227168,0.497189172,0
1379,-0.251562523,-0.221664024,-0.166413543,-0.367757263,-0.300797388,-0.132137945,0.21201595,2.454097221,1.432118833,1.092512152,0.42728933,0
7689,-0.251562523,-0.221664024,-0.166413543,-1.269441256,-0.311534449,-0.776384364,-0.724693027,-0.652486409,-0.211744117,-0.524798097,0.593101636,0
3688,-0.251562523,-0.221664024,-0.166413543,-0.963476575,-0.337840248,0.003667212,-0.549562816,-0.386966441,-0.249551452,-0.232513112,1.536822157,0
28287,-0.251562523,-0.221664024,-0.166413543,0.610924465,-0.333545423,0.674412198,1.380160049,-0.068342479,1.144783083,-0.388398437,-0.232762811,2
22258,-0.251562523,-0.221664024,-0.166413543,1.662551415,-0.314218714,-1.319604994,-0.479090273,-0.440070435,-1.12819393,-0.310455775,-0.768056088,0
28067,-0.251562523,-0.221664024,-0.166413543,1.58555368,-0.334082276,0.371334834,0.066409256,0.807873417,0.075591633,0.274114195,0.436807916,0
10435,-0.251562523,-0.221664024,-0.166413543,-0.027346227,-0.350187868,-0.029455997,-0.710982415,-0.891454381,-0.84085818,-0.641712091,2.11055308,0
34413,-0.251562523,-0.221664024,-0.166413543,0.234040818,-0.340524513,1.081827671,1.188668508,0.489249455,1.102438867,0.683313174,0.596226057,0
15659,-0.251562523,0.21691302,-0.166413543,-0.724378348,0.068557502,2.005965207,2.805058199,2.400993228,2.085429591,2.144738098,0.28923351,1
16182,-0.251562523,-0.221664024,-0.166413543,1.472083335,-0.324418922,-0.503117888,-0.117495746,-0.174550466,-0.223842464,-0.232513112,-0.045079557,0
652,-0.251562523,0.21691302,-0.166413543,3.358527825,1.082672891,0.293495293,1.596422094,2.507201215,2.511896336,2.885193393,-0.73412342,3
43508,-0.251562523,-0.221664024,-0.166413543,-1.038448053,-0.350187868,-0.758166599,1.8521707,-0.413518438,1.21434858,-0.485826766,1.188558186,0
24256,0.959600323,-0.221664024,-0.166413543,0.003047615,-0.198795311,-0.274567745,-0.884924373,-0.519726425,0.787881835,-0.485826766,-0.820953265,1
3621,-0.251562523,-0.221664024,-0.166413543,-0.286707016,-0.33300857,-0.36731273,-0.417026905,-0.440070435,-0.062027068,-0.115599118,2.223032243,1
5328,-0.251562523,-0.221664024,-0.166413543,-0.576461648,-0.328713746,0.459111339,0.229748341,0.064417505,-0.186035129,0.468970851,1.375078865,0
7219,-0.251562523,0.655490065,0.291253826,-1.038448053,-0.176784336,0.460767499,-0.627530493,-0.174550466,0.678996709,-0.719654754,-0.43221714,1
41733,-0.251562523,-0.221664024,-0.166413543,-0.519726475,-0.167120982,1.570395006,0.253330593,0.117521499,-0.066563948,0.371542523,-0.745095225,0
42490,-0.251562523,-0.221664024,-0.166413543,-0.134737804,-0.335692836,-0.160292673,-0.850739248,-0.466622432,-1.497193525,-0.680683422,-0.006351266,0
11162,-0.251562523,-0.221664024,-0.166413543,3.303818908,-0.147257419,-0.286160868,0.586955472,-0.015238485,0.364439677,-0.096113453,-1.544075118,1
12,-0.251562523,-0.221664024,-0.166413543,-1.267415,-0.339450807,-0.483243962,-0.364652369,-0.307310451,1.347430401,0.254628529,1.402326724,0
6152,2.170763169,0.21691302,0.291253826,-0.51162145,2.540228889,1.118263201,2.713288506,2.772721183,2.026450148,2.573422742,0.262857583,4
11663,-0.251562523,-0.221664024,-0.166413543,-0.716273323,-0.322808363,0.637976668,-0.572048219,-0.121446473,0.300923353,-0.096113453,2.082505951,1
2810,-0.251562523,-0.221664024,-0.166413543,0.22796205,-0.329250599,-1.970476054,-0.517845601,0.117521499,0.182964466,0.059771873,1.672698148,0
26902,-0.251562523,-0.221664024,-0.166413543,-0.773008496,-0.313145008,-0.165261154,-0.542341894,-0.918006378,0.128521903,-0.700169088,-1.183313462,2
43594,-0.251562523,-0.221664024,-0.166413543,-0.055713813,-0.319050391,1.29381621,-0.006988217,0.329937474,0.384099492,0.488456517,0.537152699,0
35457,-0.251562523,-0.221664024,-0.166413543,-1.030343029,-0.328176893,-0.97843594,1.000558919,0.383041467,0.899791548,-0.135084784,-0.102554375,0
11161,-0.251562523,-0.221664024,-0.166413543,3.303818908,-0.147257419,-0.286160868,0.586955472,-0.015238485,0.364439677,-0.096113453,-1.544075118,0
38112,-0.251562523,-0.221664024,-0.166413543,-0.434623716,0.041177997,1.018893574,0.110191809,-0.466622432,-0.08924835,-0.505312431,-0.962714794,2
30628,-0.251562523,-0.221664024,0.291253826,0.450850228,-0.336229689,0.179220221,-0.198571162,-0.22765446,-0.400780794,-0.096113453,0.442548131,1
36868,7.015414554,2.409798242,4.410260153,0.33332737,6.668628752,2.27095088,-0.176634184,1.046841389,1.392799204,1.891424444,1.074843787,36
12363,-0.251562523,-0.221664024,-0.166413543,0.049651507,-0.344282484,-0.698544822,-0.246101282,-0.546278422,-0.807587725,-0.310455775,1.186160374,0
42466,-0.251562523,-0.221664024,-0.166413543,1.277562743,-0.326029481,-0.044361441,1.915787938,0.834425414,0.213210335,0.663827508,-0.435777527,0
1506,-0.251562523,-0.221664024,-0.166413543,-0.819612387,-0.342135072,0.922836267,0.183040858,0.27683348,0.571623876,0.137714535,2.345829262,0
29047,0.959600323,0.21691302,0.291253826,-0.323179627,-0.023244367,-0.092390094,-1.013804121,-0.838350387,-2.192848499,-1.187310729,-1.119299158,0
34898,-0.251562523,-0.221664024,-0.166413543,-0.799349826,-0.317439832,-1.185455997,0.214392456,-0.307310451,-0.562596191,-0.174056115,-0.396903915,0
36922,-0.251562523,-0.221664024,-0.166413543,0.373852494,-0.313145008,0.209031109,-0.34719419,-0.440070435,-0.745583695,-0.505312431,0.554663989,0
34416,-0.251562523,-0.221664024,-0.166413543,-0.590645441,-0.338913954,0.780406468,1.214992882,0.436145461,1.556126893,0.975598158,0.085419524,0
21274,0.959600323,0.21691302,-0.166413543,0.521769194,3.16244156,0.341523946,0.668853525,-0.22765446,0.98447998,0.176685867,-1.53818958,2
15928,-0.251562523,-0.221664024,-0.166413543,-1.089104457,-0.331398011,-0.94365657,-0.234584368,-0.864902384,-0.057490188,-0.739140419,-0.167149966,0
6766,-0.251562523,-0.221664024,-0.166413543,-0.092186424,-0.329787452,-1.08939869,-0.092176817,-0.413518438,-0.444637304,-0.661197757,-0.94876389,0
43129,0.959600323,-0.221664024,-0.166413543,1.123567275,0.488913431,-0.145387229,0.167684973,-0.360414444,-0.143690913,-0.622226425,-1.631994877,1
21605,-0.251562523,-0.221664024,-0.166413543,0.157043084,-0.338913954,-0.672046255,-0.731091312,-0.785246394,-1.480558298,-0.4663411,1.569519588,0
19093,-0.251562523,-0.221664024,-0.166413543,0.059782788,-0.330861158,1.116607041,-0.029108004,-0.572830419,0.550451768,-0.4663411,0.35746215,0
42135,-0.251562523,-0.221664024,-0.166413543,-1.032369285,-0.335692836,1.138137127,1.196620663,-0.147998469,0.167841532,-0.271484444,-0.535395701,0
22286,-0.251562523,-0.221664024,-0.166413543,0.876364023,-0.337840248,0.962584118,-0.338053783,-0.572830419,-0.860517995,-0.485826766,1.115243279,0
40549,-0.251562523,-0.221664024,-0.166413543,0.169200621,-0.336766542,0.058320508,2.944632224,2.693065193,2.213974532,2.417537417,2.466228469,0
14963,-0.251562523,-0.221664024,-0.166413543,-0.693984505,-0.335692836,1.25738068,-0.372878736,-0.386966441,-1.150878332,-0.700169088,0.797278928,0
20460,-0.251562523,-0.221664024,-0.166413543,0.440718947,-0.340524513,0.999019648,-0.712810497,-0.572830419,-0.582256005,-0.524798097,1.144743628,0
42811,-0.251562523,-0.221664024,-0.166413543,-0.25833943,-0.27288103,0.003667212,-0.139981149,-0.147998469,-0.145203206,-0.037656456,0.971592566,3
42899,0.959600323,0.21691302,-0.166413543,-0.712220811,0.553335795,1.027174376,1.914691089,0.144073496,0.857447333,0.585884845,-0.929290753,4
34311,-0.251562523,-0.221664024,0.748921196,-0.517700219,-0.178931748,-1.066212444,-0.265844562,0.011313512,0.917939069,-0.057142121,-0.611835028,4
12120,-0.251562523,-0.221664024,-0.166413543,0.296854759,-0.325492628,0.361397872,-0.194914999,-0.094894476,-0.234428518,-0.115599118,-0.544841625,0
19510,-0.251562523,-0.221664024,-0.166413543,0.059782788,-0.330861158,1.116607041,-0.029108004,-0.572830419,0.550451768,-0.4663411,0.35746215,0
3414,-0.251562523,0.21691302,0.291253826,0.868258998,-0.33300857,-0.304378633,0.248577581,-0.015238485,-0.31911695,-0.193541781,0.487307282,0
22369,-0.251562523,-0.221664024,-0.166413543,0.195541951,-0.333545423,-0.397123619,-0.707143444,0.250281483,-0.644260035,-0.427369769,-0.662334394,0
14408,-0.251562523,-0.221664024,-0.166413543,-0.446781253,-0.259996557,0.368022513,-0.833372474,-0.519726425,0.158767772,-0.836568748,-0.584078542,0
32583,-0.251562523,-0.221664024,-0.166413543,-0.503516426,-0.336766542,0.290182972,0.710625188,-0.413518438,-0.627624808,-0.407884103,1.200401922,1
32800,-0.251562523,-0.221664024,-0.166413543,1.283641512,-0.174100071,-1.086086369,-0.085047299,-0.333862447,-0.418928316,-0.251998778,-1.254666523,0
7187,-0.251562523,-0.221664024,-0.166413543,-0.092186424,-0.329787452,-1.08939869,-0.092176817,-0.413518438,-0.444637304,-0.661197757,-0.94876389,0
27713,-0.251562523,-0.221664024,-0.166413543,0.377905006,-0.316902979,1.164635694,-0.663635104,0.383041467,-0.196621182,-0.115599118,0.111068842,0
39128,-0.251562523,-0.221664024,-0.166413543,-0.414361154,-0.33461913,-0.18513508,-0.62789611,-0.7321424,-1.453337016,-0.485826766,0.143184985,0
12213,-0.251562523,-0.221664024,-0.166413543,-0.712220811,-0.336229689,-0.226539091,-0.715095599,-0.360414444,-0.099834403,-0.661197757,-0.922605945,1
38786,-0.251562523,-0.221664024,-0.166413543,-0.359652238,-0.266438794,1.58198813,0.107449686,0.037865508,-0.344825938,0.391028189,-0.561045019,0
22684,-0.251562523,-0.221664024,-0.166413543,0.181358158,-0.328713746,-0.87244167,0.073173158,-0.625934413,-0.1467155,-0.544283763,0.584527643,0
17323,-0.251562523,-0.221664024,-0.166413543,1.899623386,-0.275565295,0.772125665,0.453596924,0.409593464,0.151206305,0.605370511,-0.915775815,0
18680,-0.251562523,-0.221664024,-0.166413543,-0.78111352,-0.33461913,-0.123857143,-0.642063742,-0.519726425,0.273702072,-0.641712091,0.481058439,0
17325,-0.251562523,-0.221664024,-0.166413543,-0.003031153,-0.139741477,-0.532928776,2.622981278,2.21512925,1.007164381,1.657596456,-0.909599634,0
30783,-0.251562523,-0.221664024,-0.166413543,0.886495303,-0.286302356,-0.948625051,-0.558246203,-0.466622432,-0.952767893,-0.797597416,-1.193994623,0
8749,-0.251562523,-0.221664024,0.291253826,0.789235007,-0.304555359,-1.616057716,-0.65166117,-0.280758454,-0.248039159,-0.524798097,-0.703533157,0
33513,-0.251562523,0.21691302,-0.166413543,-0.294812041,0.031514642,0.055008187,-0.645537096,-0.493174428,-0.471858585,-0.641712091,-1.2074369,1
4083,-0.251562523,1.094067109,0.291253826,1.050622053,0.850752378,-0.055954564,0.02792814,0.383041467,0.430980588,0.410513854,-0.666112764,3
21774,-0.251562523,-0.221664024,-0.166413543,-1.222837364,-0.338377101,1.346813344,-0.645080076,-0.360414444,0.328144635,-0.290970109,0.893990663,0
27846,-0.251562523,-0.221664024,-0.166413543,-0.063818838,-0.335692836,-0.602487515,0.034235021,-0.466622432,-0.586792885,-0.115599118,1.75553164,0
21966,-0.251562523,-0.221664024,-0.166413543,1.696997769,-0.095719528,0.64460131,0.538968332,0.383041467,-0.068076242,0.098743204,-1.455646732,0
35645,-0.251562523,-0.221664024,-0.166413543,0.558241805,-0.29059718,0.540263201,-0.026640094,-0.333862447,-1.515341046,-0.524798097,-0.841153011,0
