id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
37089,1.6734325705402602,1.514880249631543,1.8296004053375867,1.6130597396362563,0.9596003231623,1.0940671089178586,0.2912538263172884,-0.6392755887793331,1.1202526035331748,0.7953119116749005,-0.5361264167664682,-0.49317442841456655,-0.8680794617986247,-0.6806834223184197,-0.998899950828514,13
4477,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4994639134033451,-0.2782495605170313,0.25043512078175856,-0.4195862191245485,0.5954574422127527,0.24194390985396902,-0.11559911828256163,-0.279338485014518,0
42227,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5339102682061247,-0.3410613659657354,-1.1837998364020133,3.3639027228299443,1.3920173475498154,2.1202123398165322,0.9755981584763365,0.9651984014302083,0
16865,0.10185802884009999,1.729342378131334,-0.060527931144885264,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.29685475939032546,-0.33139801128131935,-0.3573757675397706,-0.4668421267173898,-0.8649023842385292,-1.3883083989219114,-0.817083081913282,-0.30891149486873326,0
32885,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6433281011090718,-0.2315433462090206,-0.10398321736757997,-0.7553133924098591,-0.7852463937048229,-1.1115587027196974,-0.9145114101953266,-0.8931782571236403,0
4507,0.27647742236234,1.729342378131334,0.23791338514182084,0.31417178732369394,-0.2515625230014347,0.6554900645776016,-0.1664135432950663,-0.7649034710012352,1.2066859426548957,-0.23316373314163785,-0.3680343199323583,-0.5462784221037041,0.052907232120216675,-0.5442837627235575,-1.3539213909948458,0
5344,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.8986528403565345,-0.24496467215959838,-0.7531981171551533,-0.4143761867593805,-0.25420645681344745,-0.2979448417536276,-0.25199877787742403,-0.6928519962684259,0
21586,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.16717436483868445,-0.3271031869771345,-0.7813528449520631,-0.34618874562928476,-0.5728304189482727,0.07256704660452677,-0.3299414405030597,1.053990091950728,0
352,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5865929284927289,-0.2857655030493549,-0.8542239051323012,-0.579269140913124,-0.17455046627974127,-0.7274361735647134,-0.6417120910056019,-0.6670573562235942,0
4460,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.388036286809448,-0.2889866212774935,-0.2977539910286669,-0.26337665224608536,-0.44007043472542895,-0.2903833746442777,-0.5442837627235575,-1.0569560561688536,0
17157,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2268898765914564,-0.3340822764714349,-0.791289807703914,-0.606873172040857,-0.06834247890146632,0.6563123074463542,0.15720020090716288,0.7369703327518523,0
39492,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.47109632709517363,-0.3485773084980589,1.2805669260569386,2.2539830208959604,2.215129249731447,1.9236141949734298,2.398051751394186,1.1092124199340294,1
3873,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,0.2912538263172884,0.6595546129019464,-0.30777647760830246,-0.6521723291780053,-0.7819119786951911,-0.30731045050258504,-0.10285899033239522,-0.5053124314107397,0.515572394113536,0
179,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.1235672746570369,-0.31905039140678776,-0.6952325011026913,-0.251219910060693,-0.3869664410362914,0.4340051744314614,-0.15457044959537947,0.34016884180868007,0
12638,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7122208107146312,-0.33622968862352737,-0.22653909130707076,-0.715095598713824,-0.3604144441917226,-0.09983440348865519,-0.661197756662011,-0.9226059450621102,0
24544,0.27647742236234,1.4672219993780524,0.3373938239040562,0.16985090373340925,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.5359365243709941,1.3607627645675289,-0.612424478170603,-0.4712295223933208,-0.5462784221037041,0.45517728233764165,-0.7391404192876463,-1.23737321456693,2
26754,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6615644065928964,1.145484696320261,-1.5067511258371582,-0.8058598467596484,-1.0507663621505106,-0.5142028010810403,-0.8950257445389177,-1.3922137157937933,4
21177,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.10231770508894451,-0.33837710077561983,-0.7449173148619445,-0.8224039846209719,-0.7055904031711164,-1.1584397987976685,-0.7391404192876463,1.2471229179765384,0
7436,1.32419378349578,1.4672219993780524,1.4316786502886454,1.0357762052751176,0.9596003231623,1.0940671089178586,0.2912538263172884,-0.41638741064370005,1.7387073033357994,1.1265440034032541,0.622877274291995,1.0202893917258529,0.9602832852422278,0.6638275079737941,-0.29750372448270934,5
36660,3.4196265057626603,1.6170050727266816,3.5207678642955877,3.489231226309957,7.015414553980973,2.848375286278887,0.2912538263172884,0.3535899320066684,6.381412376159669,2.251076954821015,-0.2875987325402883,1.8699532907520537,1.6423276185056064,2.4370230827070043,0.7846359211163862,31
5958,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.4103086421490919,-0.25838599811017615,-0.26959926323175676,-0.6404184681464135,-0.22765445996887887,-1.0903865948135179,-0.15457044959537947,-0.33674064173400264,0
14110,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0546745650514775,-0.32280836267294954,-0.6952325011026913,-0.3991117059702035,-0.22765445996887887,-0.2918956680661476,-0.4468554344415129,0.23488311385104335,0
34568,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.35762598186248773,-0.2573122920341299,0.8648706509378546,-0.6995569056949014,-0.4135184378808602,-0.9815014684388761,-0.5832550940363753,-1.1640583080733098,1
364,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,0.2912538263172884,-0.027346226988777058,3.049702422188238,2.2245783874827465,1.5892925759924,3.356865114047905,1.7209668764428474,2.865707727147999,-0.5900367408784628,7
14648,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.610924464945081,-0.34213507204178156,-1.2434216129131168,-0.49344071300272196,-0.5993824157928417,-0.4718585852686798,-0.3299414405030597,1.758656061400807,0
15082,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.22186681881623857,-0.3432087781178278,0.021884977489194463,-0.33640850943502165,-0.5462784221037041,-0.7864156170176436,-0.3299414405030597,1.4366226961087105,0
32031,-0.07276136468214002,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.03747750781312401,0.1678753140801745,-1.1423958249359691,-0.5746989370840291,-0.22765445996887887,-1.0344317382043267,-0.5247980970671485,-1.1530138424766494,1
6038,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.12259672921155786,-0.3410613659657354,-0.25469381910398087,-0.42909224308906596,0.4626974579899091,-0.16335072720719604,0.09874320393793615,0.5925203485007946,0
8221,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.2421458429388519,-0.3469667493839896,-1.056275481086597,-0.5106246794001187,-0.7055904031711164,-0.4401004234094095,-0.3299414405030597,1.3753695086219688,0
13895,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9634765751584355,-0.3287137460912038,0.053352026203388005,0.18176120070775656,0.1175214990105152,-0.1754490745821562,-0.29097010919024185,-0.5436063887977657,0
32345,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.5531335816093477,-0.1724895120264783,0.10138067950399943,0.15433997773318717,-0.5197264252591351,0.8317383443832763,-0.7001690879748287,-0.42545967129664924,0
2801,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1701547039751135,-0.33515598254748113,-0.7266995498168849,-0.012838078335103682,-0.3869664410362914,-0.44161271683127973,-0.661197756662011,2.142741884716245,0
36771,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.88242632856366,-0.286302356087378,-1.365977486852608,-0.7806323216230446,-0.891454381083098,-0.6941657182835725,-0.9924540728209621,-1.3242030592248848,0
41725,0.27647742236234,1.2051016198384101,0.5363547014285269,0.45849267091397866,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.268487173082154,-0.03666569340663105,2.1053348344605394,0.3376965553564742,-0.041790482056897525,0.7500744996022952,0.2741141948456164,-0.8977558974696244,7
12856,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,2.1707631693260345,-0.2216640241029126,-0.1664135432950663,0.17325313333329262,-0.32764004001515756,-0.8807224724705695,-0.7349302833320958,-0.7586943968602541,-0.9361326657827754,-0.9145114101953266,-0.5832792717962957,0
43233,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.1813581579927702,-0.3109975958364411,-0.33253336066014405,-0.8592398274834767,-0.9711103716168041,-1.370160877859471,-0.8365687475696909,0.9902664318963128,0
24853,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5116214503925615,-0.23798558266529793,0.11297380271449173,-0.9362020599654346,-0.5197264252591351,-1.9735659531856087,-0.6222264253491931,-1.4735213276534178,0
1245,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0891209198542573,-0.339450806851666,0.03844658207561216,0.27800969334849496,0.35648947061163394,0.4430789349626815,0.5274278483789318,1.5998918684488144,0
22745,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.33736342021379384,-0.32978745216725003,-0.5693643062459168,-0.6667428422020001,-1.1038703558396479,-0.9073990907672452,-0.8755400788825087,-0.5299461287176859,1
20921,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.7750347518255822,0.1775386687645905,-0.13876258699905694,0.15040960244016563,-0.33386244734715403,0.7606605535553854,-0.5637694283799664,-1.2991350287587806,1
13746,0.27647742236234,0.9429812410851285,0.5363547014285269,0.6028135545042633,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.3423864779890116,-0.32066095052085714,0.5087961523298745,0.03880522493366849,0.8344254138138717,1.1281478550697999,0.293599860502025,-0.2866045808017944,4
30615,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.48325386408439,-0.3244189217870189,-2.0450032748957327,-0.6860291023607805,-0.4666224315699978,-0.2949202549098876,-0.29097010919024185,-0.38077318220489836,0
3239,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.6595546129019464,-0.30777647760830246,-0.6521723291780053,-0.7819119786951911,-0.30731045050258504,-0.10285899033239522,-0.5053124314107397,0.515572394113536,0
32876,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,2.1707631693260345,0.21691302023734452,0.7489211959296431,-0.6939845052308066,1.4955128771113297,-0.9420004094403148,-0.8660951332271191,-0.44007043472542895,-0.17696136800402637,-0.5053124314107397,-0.7641323959416088,5
38382,0.10185802884009999,0.9429812410851285,0.038952507617350106,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7000632737254148,-0.3287137460912038,0.175907900142879,-0.6581508590033017,-0.9445583747722356,-1.538025447687043,-0.817083081913282,0.2395334151549001,1
16150,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.1570430840143375,-0.2932814455816784,-0.5296164552385145,-0.1298352963599327,-0.5462784221037041,-0.09983440348865519,-0.3494271061594685,-1.2192079750987388,0
31100,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.5794749117526499,-0.27771270747900817,2.080492427580913,0.9208545639489815,0.5423534485236154,0.5837222231965932,0.8391984988814744,-0.3390657923859309,2
37077,2.3719101446292203,1.6244942267872937,2.3270025991487637,2.6233059247682493,5.804251707817238,14.251378439125572,11.732938066626156,0.3779050059851011,6.91128632468848,1.1447617684483136,-0.44115758119787646,0.22372948638879034,1.2506436222412713,1.0340551554455633,-0.640826750431526,18
14728,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.1995944634765947,-0.3485773084980589,-0.4650261973514855,-0.2405256331006109,-0.0948944757460351,0.3009233533068998,-0.3299414405030597,0.5324297363400178,0
18158,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7324833723633251,-0.2224168445626277,-0.1304817847058481,0.6256193965894521,1.1530493759486968,1.292987838053632,0.33257119181484285,-0.5418625258088193,1
40579,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.5875799364121272,-0.32656633393911133,-1.3179488335519964,-0.6907821143430392,-0.20110246312431027,0.47030021655634185,-0.2130274465646062,-0.36384317902054397,0
6475,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7952973134742761,-0.30294480026609444,-0.7266995498168849,-0.3243431713262112,-0.49317442841456655,-0.8242229525643939,-0.29097010919024185,-0.27483350562640646,0
11319,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.1012784568434735,-0.31851353836876467,-0.4203098649681577,0.2279202593816148,-0.06834247890146632,-2.30376452340255e-05,0.001314875655891579,-1.132741435230148,0
36642,0.80033560292906,1.5982821883615128,0.9342764564774685,1.180097088865402,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.015188689999560712,0.8582683209778961,3.6356270982455334,2.4122034774592254,4.551704972053499,2.2986629635971947,6.178270888737512,0.44901495670208275,3
22228,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.04965150727625979,-0.29864997596190956,-0.03773679902190926,-0.3510331616881252,-0.5993824157928417,-0.721386999877233,-0.5247980970671485,0.6039281188868185,0
